Name,Short description,Description,Sale price,Regular price,Categories
HER2 Amplification Detection by FISH (at Chughtai Lab),"This test evaluates HER2 gene amplification in cancer tissue using FISH technology, crucial for guiding targeted breast cancer therapy decisions Sample Required: Biopsy (Tissue Block) Availability: DAILY Reporting Time: After Two Weeks Category: P",Fluorescence in situ hybridization (FISH) test for detecting HER2 gene amplification in biopsy samples,30000,37500,Chughtai Lab
Herpes (HSV 1 & 2) PCR (Qualitative) (at Chughtai Lab),"This test uses PCR technique to detect HSV-1 and HSV-2 DNA in blood or CSF samples, aiding in the diagnosis of active herpes infections Sample Required: EDTA Blood or CSF Availability: SAT Reporting Time: After One Week Category: P",PCR test to detect the presence of Herpes Simplex Virus types 1 and 2,6320,7900,Chughtai Lab
Herpes IgM (HSV) (at Chughtai Lab),"This test measures IgM antibodies for Herpes virus, useful for diagnosing recent or active HSV-1 and HSV-2 infections Sample Required: 3-5cc Clotted Blood or Serum Availability: DAILY Reporting Time: After One Day Category: S",Blood test to detect IgM antibodies against Herpes Simplex Virus,2000,2500,Chughtai Lab
HEV BY PCR (Quantitation) (at Chughtai Lab),"This quantitative PCR test detects and measures Hepatitis E viral load in blood, useful for diagnosis and monitoring of HEV infections Sample Required: 9cc EDTA Blood (3 CBC Vials) Availability: DAILY Reporting Time: After Two Days Category: P",PCR test for quantifying Hepatitis E virus in blood samples,6800,8500,Chughtai Lab
HEXAXIM Vaccine (tDAP Vaccine) (at Chughtai Lab),"This vaccine helps protect children against six major infectious diseases, recommended as part of routine childhood immunization schedule Sample Required: None Availability: DAILY Reporting Time: DAILY Category: R","Combination vaccine providing protection against multiple childhood diseases including Diphtheria, Tetanus, Pertussis, Hepatitis B, Polio, and Hib",3820,4775,Chughtai Lab
Highnoon Laboratories Project Medical (at Chughtai Lab),This package includes essential medical tests and services provided under the Highnoon Laboratories project for employee health evaluation Sample Required: None Availability: DAILY Reporting Time: DAILY Category: R,Medical examination and related tests conducted under Highnoon Laboratories project,5200,6500,Chughtai Lab
Hilton Pharma Doctors Medical (at Chughtai Lab),This program includes a range of diagnostic tests and health checkups designed specifically for Hilton Pharma doctors to ensure optimal health Sample Required: None Availability: DAILY Reporting Time: DAILY Category: R,Comprehensive medical tests and screening for Hilton Pharma doctors,18400,23000,Chughtai Lab
Hilton Pharma Doctors Medical Screening (at Chughtai Lab),"This medical screening covers essential laboratory tests and health assessments, ensuring preventive care and wellness for Hilton Pharma medical staff Sample Required: None Availability: DAILY Reporting Time: DAILY Category: R",Screening program for Hilton Pharma doctors including health tests and medical evaluation,18400,23000,Chughtai Lab
HIV BY PCR (Viral Load / Quantitation) (at Chughtai Lab),"This test measures the viral load of HIV in blood samples, helping doctors monitor disease progression and evaluate the effectiveness of antiretroviral therapy Sample Required: 6cc EDTA Blood (2 CBC Vials) Availability: MONDAY Reporting Time: After One Week Category: P",PCR-based test for detecting and quantifying HIV viral load in the blood,9040,11300,Chughtai Lab
HIV NAT (at Chughtai Lab),"This test detects HIV RNA in the blood, allowing early diagnosis of infection before antibodies develop, making it crucial for blood safety and early treatment Sample Required: None Availability: DAILY Reporting Time: DAILY Category: R",Nucleic acid test (NAT) for early detection of HIV infection,1160,1450,Chughtai Lab
HIV1 Genotypic Drug Resistance (Outsource Mayo Clinic) (at Chughtai Lab),"This outsourced test identifies genetic mutations in HIV-1 that cause resistance to antiretroviral drugs, helping clinicians select the most effective treatment options Sample Required: None Availability: DAILY Reporting Time: After Four Weeks Category: R",Advanced genetic test to detect drug resistance mutations in HIV-1 virus,480000,600000,Chughtai Lab
HLA Class I Tissue Typing for Donor (at Chughtai Lab),"This test determines HLA Class I compatibility in donors, essential for organ transplantation and bone marrow matching Sample Required: None Availability: DAILY Reporting Time: After One Week Category: R",Genetic tissue typing test for HLA Class I in potential organ or stem cell donors,18400,23000,Chughtai Lab
HLA Class I Tissue Typing for Patient (at Chughtai Lab),"This test evaluates HLA Class I antigens in patients, ensuring compatibility for organ or bone marrow transplantation procedures Sample Required: None Availability: DAILY Reporting Time: After One Week Category: P",HLA Class I genetic tissue typing test for patients requiring transplant,18400,23000,Chughtai Lab
HLA Class II Tissue Typing for Donor (at Chughtai Lab),"This test checks HLA Class II markers in donors, which are critical for matching tissue in transplant cases and reducing the risk of rejection Sample Required: None Availability: DAILY Reporting Time: After One Week Category: R",Genetic test for HLA Class II typing in potential donors,18400,23000,Chughtai Lab
HLA Class II Tissue Typing for Patient (at Chughtai Lab),Helps in assessing genetic compatibility for transplant procedures and immune-related conditions. Provides insights into autoimmune disorders and treatment planning Sample Required: None Availability: DAILY Reporting Time: After One Week Category: O,Test to analyze HLA Class II antigens in patients for transplant compatibility,18400,23000,Chughtai Lab
HLA Tissue Typing Class I & Class II (Donor) (at Chughtai Lab),"Ensures accurate identification of HLA antigens in donors, critical for organ and bone marrow transplantation. Helps reduce risk of rejection and improve outcomes Sample Required: 10cc EDTA Whole Blood Availability: DAILY Reporting Time: After One Week Category: O",Comprehensive HLA typing for Class I and II markers in donors,36000,45000,Chughtai Lab
HLA Tissue Typing Class I & Class II (Patient) (at Chughtai Lab),"Conducted for patients awaiting transplant to identify HLA antigens and determine the most suitable donor match, reducing complications and improving success rates Sample Required: 10cc EDTA Whole Blood Availability: DAILY Reporting Time: After One Week Category: O",HLA typing of Class I & II markers in patients for transplant compatibility,36000,45000,Chughtai Lab
HLA-B27 Allele Detection by PCR (at Chughtai Lab),Supports diagnosis of ankylosing spondylitis and other autoimmune disorders. A positive result guides evaluation and treatment of inflammatory diseases Sample Required: 1 EDTA tube containing 3cc Blood Availability: WED Reporting Time: After One Week Category: P,Molecular test to detect HLA-B27 allele using PCR,13200,16500,Chughtai Lab
HLA-DQ2 & DQ8 Allele Detection for Celiac Disease (at Chughtai Lab),Identifies genetic predisposition to celiac disease and supports evaluation of gluten intolerance or related symptoms Sample Required: 10cc EDTA Whole Blood Availability: DAILY Reporting Time: After One Week Category: P,Genetic test to detect HLA-DQ2 and DQ8 alleles,16800,21000,Chughtai Lab
HMD-HFE Common Mutation (From Outsource UK) (at Chughtai Lab),Detects mutations causing hereditary hemochromatosis. Early identification prevents iron overload complications like liver disease and diabetes Sample Required: 2 EDTA vials containing 3cc blood in each vial Availability: DAILY Reporting Time: After Two Weeks Category: O,Outsourced genetic test for HFE mutations linked to hemochromatosis,120000,150000,Chughtai Lab
HOMA-IR (at Chughtai Lab),"This test helps assess insulin resistance by calculating the HOMA-IR index, which is important in the diagnosis of pre-diabetes, diabetes, and metabolic health conditions. It provides useful insights for treatment and lifestyle management Sample Required: Not specified Availability: DAILY Reporting Time: After One Day Category: R",Blood test to calculate Homeostatic Model Assessment for Insulin Resistance,2560,3200,Chughtai Lab
Home Bed (Home Care) (at Chughtai Lab),"A hospital-style bed provided for home care patients to ensure comfort, proper posture, and convenience during treatment. It supports patient mobility and helps caregivers manage medical needs at home effectively Sample Required: None Availability: DAILY Reporting Time: DAILY Category: O",Provision of hospital-style home care bed,1600,2000,Chughtai Lab
Home Care Helper (For 12 Hrs) (at Chughtai Lab),"A trained home care helper provides 12-hour assistance for patient needs including hygiene, feeding, and mobility. This service is designed for patients requiring short-term daily support at home. Sample Required: None Availability: DAILY Reporting Time: DAILY Category: O",Home care helper service for 12 hours,1200,1500,Chughtai Lab
Home Care Helper (For 24 Hrs) (at Chughtai Lab),"Round-the-clock support provided by a trained home care helper for patients who require continuous assistance. Ideal for patients who need full-day monitoring, personal care, and help with daily activities at home. Sample Required: None Availability: DAILY Reporting Time: DAILY Category: O",Home care helper service for 24 hours,2400,3000,Chughtai Lab
Home Care Joiner Helper (For 12 Hrs) (at Chughtai Lab),"This service provides a joiner helper for 12 hours to assist with basic patient care such as mobility, feeding, and general household support. It is suitable for patients needing partial-day assistance. Sample Required: None Availability: DAILY Reporting Time: DAILY Category: O","Joiner helper service for home care, 12-hour duration",800,1000,Chughtai Lab
Home Care Joiner Helper (For 24 Hrs) (at Chughtai Lab),"A 24-hour joiner helper service to provide continuous assistance with daily patient care tasks, including mobility, hygiene, and overall support. Designed for patients who need full-day non-medical care at home. Sample Required: None Availability: DAILY Reporting Time: DAILY Category: O","Joiner helper service for home care, 24-hour duration",1600,2000,Chughtai Lab
Home Care Massager Per Visit (at Chughtai Lab),"A trained home care massager provides therapeutic massage per visit, designed to improve relaxation, reduce body pain, and enhance blood circulation for patients receiving home-based care. This service is beneficial for elderly patients, bedridden individuals, or those with chronic discomfort. Sample Required: 1 ETDA tube containing 3cc Blood Availability: DAILY Reporting Time: DAILY Category: O",Service of professional massager for patients at home per visit,1200,1500,Chughtai Lab
Home Care Nurse Assistant (For 12 Hrs) (at Chughtai Lab),"A trained nurse assistant provides 12 hours of home care support including medication assistance, hygiene management, and routine monitoring. This service ensures patients receive professional care at home during the day or night. Sample Required: 1 ETDA tube containing 3cc Blood Availability: DAILY Reporting Time: DAILY Category: O",Home care nurse assistant service for 12 hours,1600,2000,Chughtai Lab
Home Care Nurse Assistant (For 12 Hrs) B (at Chughtai Lab),"This variant provides a nurse assistant for 12 hours to manage patient needs such as mobility support, personal hygiene, feeding, and daily health monitoring. Suitable for patients requiring medium-level medical supervision at home. Sample Required: 1 ETDA tube containing 3cc Blood Availability: DAILY Reporting Time: DAILY Category: O",Home care nurse assistant service variant B for 12 hours,1440,1800,Chughtai Lab
Home Care Nurse Assistant (For 12 Hrs) C (at Chughtai Lab),"A cost-effective variant of nurse assistant services for 12 hours, focusing on basic care such as patient hygiene, meal support, and medication reminders. Designed for patients who require lighter nursing assistance at home. Sample Required: 1 ETDA tube containing 3cc Blood Availability: DAILY Reporting Time: DAILY Category: O",Home care nurse assistant service variant C for 12 hours,1280,1600,Chughtai Lab
Home Care Nurse Assistant (For 24 Hrs) (at Chughtai Lab),"This service provides a full-day nurse assistant to manage patient care at home including medication, vital signs monitoring, and personal assistance. Ideal for patients who require round-the-clock nursing attention. Sample Required: 1 ETDA tube containing 3cc Blood Availability: DAILY Reporting Time: DAILY Category: O",Home care nurse assistant service for 24 hours,3200,4000,Chughtai Lab
Home Care Nurse Pnc (For 12 Hrs) (at Chughtai Lab),"A professional nurse provides 12-hour postnatal care at home, ensuring both mother and baby receive proper monitoring, hygiene care, and support. This service is especially useful after delivery to manage recovery and early childcare needs. Sample Required: 1 ETDA tube containing 3cc Blood Availability: DAILY Reporting Time: DAILY Category: O",Home care nurse PNC service for 12 hours,2400,3000,Chughtai Lab
Home Care Nurse Pnc (For 12 Hrs) (at Chughtai Lab),"This option provides a nurse for 12-hour postnatal care at home, focusing on essential needs such as baby feeding guidance, mother’s recovery support, and medication reminders. A suitable choice for partial-day care. Sample Required: 1 ETDA tube containing 3cc Blood Availability: DAILY Reporting Time: DAILY Category: O",Home care nurse PNC service variant for 12 hours,2000,2500,Chughtai Lab
Home Care Nurse Pnc (For 24 Hrs) (at Chughtai Lab),"A full-day nurse service dedicated to postnatal care for mother and baby at home. It includes continuous monitoring, feeding guidance, and complete assistance for recovery and infant care. Ideal for patients needing round-the-clock support. Sample Required: None Availability: DAILY Reporting Time: DAILY Category: O",Home care nurse PNC service for 24 hours,4800,6000,Chughtai Lab
Home Care Nurse Sr. Pnc (For 12 Hrs) (at Chughtai Lab),"An experienced senior nurse provides specialized postnatal care for 12 hours, offering advanced monitoring, newborn care, and guidance for the mother’s recovery. This ensures higher-level medical support at home. Sample Required: 1 ETDA tube containing 3cc Blood Availability: DAILY Reporting Time: DAILY Category: O",Senior nurse postnatal care service for 12 hours,3200,4000,Chughtai Lab
Home Care Nurse Sr. Pnc (For 24 Hrs) (at Chughtai Lab),"A senior nurse provides continuous 24-hour home-based postnatal care for mother and newborn. This includes complete supervision, medical monitoring, and round-the-clock assistance for smooth recovery and infant health. Sample Required: 1 ETDA tube containing 3cc Blood Availability: DAILY Reporting Time: DAILY Category: O",Senior nurse postnatal care service for 24 hours,6400,8000,Chughtai Lab
Home Care Patient (at Chughtai Lab),"A full-service home care package for patients requiring complete medical support, including nursing, helpers, and essential medical assistance at home. Suitable for long-term or critically ill patients who cannot visit medical facilities. Sample Required: Not specified Availability: DAILY Reporting Time: DAILY Category: R",Comprehensive home care services for patients,40000,50000,Chughtai Lab
Home Care Patient (at Chughtai Lab),This package provides patients with home-based care including assistance from trained staff for routine medical and daily needs. It is designed for patients who require medical support but at a lower cost compared to full packages. Sample Required: Not specified Availability: DAILY Reporting Time: DAILY Category: R,Affordable home care service package for patients,12000,15000,Chughtai Lab
"Home General Physical Examination (Project Alc, Igil) (at Chughtai Lab)","A complete physical examination performed at the patient’s home, covering vital signs, general health status, and medical review. Ideal for those unable to visit diagnostic centers due to health or mobility issues. Sample Required: None Availability: DAILY Reporting Time: Next Day Category: O",General physical checkup service conducted at home,2640,3300,Chughtai Lab
"Horizon Carrier Screening (CF, SMA, Fragile X, DMD) Outsource Natera (at Chughtai Lab)","A comprehensive genetic test that screens for carrier status of conditions such as cystic fibrosis (CF), spinal muscular atrophy (SMA), Fragile X syndrome, and Duchenne muscular dystrophy (DMD). This test helps in family planning and assessing hereditary risks. Sample Required: Not specified Availability: DAILY Reporting Time: After Four Weeks Category: O",Advanced genetic screening test outsourced to Natera,136000,170000,Chughtai Lab
Hospital OT Air for Bacterial Growth (at Chughtai Lab),This test checks the air quality of hospital operation theatres for bacterial growth to ensure sterilization standards and infection prevention. It is vital for maintaining patient safety during surgical procedures. Sample Required: Swab Availability: DAILY Reporting Time: After Three Days Category: R,Air quality testing in operation theatre for bacterial growth,1440,1800,Chughtai Lab
Hospital OT Anesthesia Swab for Bacterial Growth (at Chughtai Lab),This test identifies bacterial contamination in OT anesthesia zones to minimize infection risks during surgeries. Ensuring cleanliness of anesthesia equipment and surroundings is crucial for patient health and safety. Sample Required: Swab Availability: DAILY Reporting Time: After Three Days Category: R,Swab test for bacterial growth in operation theatre anesthesia areas,1440,1800,Chughtai Lab
Hospital OT Bed/Table Swab for Bacterial Growth (at Chughtai Lab),This test detects bacterial contamination on operating theatre beds and tables to ensure infection-free surgical environments. It plays a key role in sterilization protocols and infection control measures. Sample Required: Swab Availability: DAILY Reporting Time: After Three Days Category: R,Swab test for bacterial growth on OT beds and tables,1440,1800,Chughtai Lab
IHC Single Slide Staining Without Reporting (at Chughtai Lab),"This test applies IHC staining technique on one slide to identify cellular markers, useful in diagnostic histopathology without an official report. Sample Required: Not specified Availability: DAILY Reporting Time: DAILY Category: R",Immunohistochemistry (IHC) staining on a single slide without reporting,2120,2650,Chughtai Lab
Hospital OT Floor Swab for Bacterial Growth (at Chughtai Lab),This test detects bacterial contamination on operation theatre floors to maintain strict sterilization standards and reduce the risk of surgical site infections. Sample Required: Swab Availability: DAILY Reporting Time: After Three Days Category: R,Swab test for bacterial growth on OT floor surfaces,1440,1800,Chughtai Lab
Hospital OT Microscope Swab for Bacterial Growth (at Chughtai Lab),"This test ensures that surgical microscopes in operation theatres remain free from harmful bacteria, supporting safe and infection-free procedures. Sample Required: Swab Availability: DAILY Reporting Time: After Three Days Category: R",Swab test for bacterial growth on OT microscopes,1440,1800,Chughtai Lab
Hospital OT Suction Machine Swab for Bacterial Growth (at Chughtai Lab),"This test checks suction machines in operation theatres for bacterial contamination, ensuring infection control during surgical procedures. Sample Required: Swab Availability: DAILY Reporting Time: After Three Days Category: R",Swab test for bacterial growth on OT suction machines,1440,1800,Chughtai Lab
Hospital OT Swab for Bacterial Growth (Specimen) (at Chughtai Lab),"A general swab test performed in OT settings to identify bacterial presence on different surfaces, ensuring compliance with sterilization standards. Sample Required: Swab Availability: DAILY Reporting Time: After Three Days Category: R",Swab test for bacterial growth in OT environment (general specimens),1440,1800,Chughtai Lab
Hospital OT Wall Swab for Bacterial Growth (at Chughtai Lab),"This test monitors OT wall surfaces for bacterial growth, helping maintain a sterile surgical environment and preventing post-operative infections. Sample Required: Swab Availability: DAILY Reporting Time: After Three Days Category: R",Swab test for bacterial growth on OT walls,1440,1800,Chughtai Lab
Human Herpes Virus-6 (HHV-6) (From NIBD) (at Chughtai Lab),"This test detects Human Herpes Virus-6, which can cause severe infections, especially in immunocompromised patients, infants, and transplant recipients. Sample Required: 6cc EDTA Blood (2 CBC Vials) Availability: DAILY Reporting Time: After Two Weeks Category: O",Molecular test for detection of HHV-6 infection,23360,29200,Chughtai Lab
HVS for Bacterial C/S (Aerobic) with Wet Smear (at Chughtai Lab),This test identifies aerobic bacterial infections using vaginal swab samples along with wet smear examination for accurate diagnosis. Sample Required: Swab Availability: DAILY Reporting Time: After Three Days Category: R,Swab test for bacterial culture (aerobic) with wet smear,2160,2700,Chughtai Lab
HVS for Gram Stain/Wet Smear (at Chughtai Lab),This test uses swab samples for Gram staining and wet smear examination to identify bacterial presence and vaginal infections. Sample Required: Swab Availability: DAILY Reporting Time: After Two Days Category: R,Swab test for Gram stain and wet smear,440,550,Chughtai Lab
Hydrafacial (Dermatology) (at Chughtai Lab),"A dermatological procedure that deeply cleanses, hydrates, and rejuvenates the skin, improving overall tone, texture, and appearance. Sample Required: None Availability: DAILY Reporting Time: DAILY Category: X",Hydrafacial skin treatment for rejuvenation,5280,6600,Chughtai Lab
Hydration Boost (at Chughtai Lab),"This therapy provides instant hydration and replenishment, improving energy levels, skin health, and overall body function. Sample Required: Not applicable Availability: DAILY Reporting Time: Not specified Category: O",Hydration therapy for energy and wellness,2800,3500,Chughtai Lab
Hygiene Card (at Chughtai Lab),"A simple card that helps track and promote hygiene compliance, especially useful for patients under regular health monitoring. Sample Required: None Availability: DAILY Reporting Time: DAILY Category: O",Health and hygiene monitoring card,360,450,Chughtai Lab
IBEX (Home Care) (at Chughtai Lab),"This home care package provides complete medical support and services at home, ensuring comfort and quality care for patients with ongoing health needs. Sample Required: None Availability: DAILY Reporting Time: DAILY Category: O",Comprehensive home care service package,112387,140484,Chughtai Lab
ICU Patient (at Chughtai Lab),"This service covers medical monitoring and care for ICU patients, providing specialized support to ensure continuous and critical healthcare management. Sample Required: None Availability: DAILY Reporting Time: DAILY Category: O",Medical support package for ICU patients,4800,6000,Chughtai Lab
HPV DNA Test (at Chughtai Lab),This test identifies the presence of high-risk HPV strains associated with cervical cancer and other related conditions. It provides accurate molecular-level screening for early diagnosis. Sample Required: Not specified Availability: TUESDAY Reporting Time: After One Week Category: P,Molecular test for detection of Human Papillomavirus (HPV) DNA,6400,8000,Chughtai Lab
IM Injection & S/C (Pt. Care Unit) (at Chughtai Lab),This service provides intramuscular (IM) or subcutaneous (S/C) injections administered safely by medical professionals in the patient care unit. Sample Required: None Availability: DAILY Reporting Time: DAILY Category: O,Intramuscular or subcutaneous injection service in patient care unit,240,300,Chughtai Lab
Imatet Inj 0.5ml 10’s (Tetanus) (at Chughtai Lab),"This tetanus vaccine helps prevent tetanus infection, especially recommended after injuries, cuts, or wounds that may expose patients to bacteria. Sample Required: None Availability: DAILY Reporting Time: DAILY Category: R",Tetanus vaccine injection (0.5ml x 10 doses),67,84,Chughtai Lab
Immature Platelet Fraction (IPF) (at Chughtai Lab),"This test evaluates the percentage of immature platelets in the blood, helping in the diagnosis and monitoring of thrombocytopenia and bone marrow activity. Sample Required: 3cc Blood in EDTA & 1 Citrate Tube Availability: DAILY Reporting Time: DAILY Category: R",A test to measure immature platelet levels in blood,1560,1950,Chughtai Lab
Immunity Boost (at Chughtai Lab),"This service is designed to strengthen the body’s immune system, providing support against common infections and improving overall wellness. Sample Required: None Availability: DAILY Reporting Time: DAILY Category: O",Health-boosting wellness service,4400,5500,Chughtai Lab
Immuno-Chemistry (Bone Marrow Trephine) with History (at Chughtai Lab),This test uses immuno-chemistry techniques on bone marrow trephine biopsy along with clinical history to assist in diagnosing blood cancers and related conditions. Sample Required: EDTA + Bone Marrow Aspirate Slides + Trephine Biopsy Availability: DAILY Reporting Time: After One Week Category: B,Immuno-chemistry test performed on bone marrow trephine biopsy samples,9520,11900,Chughtai Lab
Immuno-Chemistry (Slides / Blocks) (at Chughtai Lab),"This diagnostic test applies immuno-chemistry methods to tissue slides or blocks, useful in identifying specific disease markers and aiding in pathology diagnosis. Sample Required: Slides & Blocks Availability: DAILY Reporting Time: After Four Days Category: P",Immuno-chemistry test performed on slides or tissue blocks,9520,11900,Chughtai Lab
Immunofixation Electrophoresis / Immunotyping (at Chughtai Lab),"This test helps detect and classify abnormal proteins in the blood or urine, supporting the diagnosis of multiple myeloma and other protein disorders. Sample Required: 3-5cc Clotted Blood or Serum Availability: FRIDAY Reporting Time: After Five Days Category: S",Electrophoresis test for detection and typing of immunoglobulins,5600,7000,Chughtai Lab
Immunofluorescence Only for Renal Biopsy Without H/P (at Chughtai Lab),"This test uses immunofluorescence technique on renal biopsy samples without histopathology, helping in the detection of kidney disorders related to immune deposits. Sample Required: Not specified Availability: DAILY Reporting Time: After 10 Days Category: B",Immunofluorescence testing on renal biopsy without histopathology,5600,7000,Chughtai Lab
"Immunoglobulins (IgA, IgG, IgM) (at Chughtai Lab)","This test evaluates the concentrations of IgA, IgG, and IgM antibodies in the blood, useful for diagnosing immune deficiencies, infections, and autoimmune disorders. Sample Required: 3-5cc Clotted Blood or Serum Availability: DAILY Reporting Time: DAILY Category: R","Immunoglobulins (IgA, IgG, IgM) (at Chughtai Lab)",2800,3500,Chughtai Lab
Incision and Drainage of Abscess (Home Care) (at Chughtai Lab),"This service involves safe incision and drainage of abscesses at home, performed by trained healthcare staff to relieve pain and promote healing. Sample Required: None Availability: ON CALL Reporting Time: ON CALL Category: O",Home care procedure for draining an abscess,2200,2750,Chughtai Lab
India Ink Preparation (at Chughtai Lab),This diagnostic test uses India ink to identify the presence of encapsulated fungi such as Cryptococcus in cerebrospinal fluid samples. Sample Required: CSF Availability: DAILY Reporting Time: DAILY Category: R,Microscopic test using India ink stain,480,600,Chughtai Lab
Indirab (Rabies) (at Chughtai Lab),Indirab vaccine is administered to protect against rabies virus infection after suspected exposure or as a preventive measure in high-risk individuals. Sample Required: None Availability: DAILY Reporting Time: DAILY Category: R,Rabies vaccine for prevention of rabies infection,806,1007,Chughtai Lab
Influenza/RSV by PCR (at Chughtai Lab),"This molecular test detects the presence of influenza viruses and RSV, enabling rapid and accurate diagnosis of respiratory infections. Sample Required: Nasopharyngeal swab, Throat Swab, Nasal Swab Availability: DAILY Reporting Time: After 24 hours Category: P",PCR-based test for influenza and respiratory syncytial virus detection,12000,15000,Chughtai Lab
INFLUVAC TETRA (at Chughtai Lab),"Influvac Tetra is a flu vaccine that provides protection against four influenza virus strains, recommended for seasonal flu prevention. Sample Required: None Availability: DAILY Reporting Time: DAILY Category: R",Seasonal influenza vaccination,2206,2758,Chughtai Lab
Inj. Ferrenject (Pt. Care Unit) (at Chughtai Lab),"This service covers the administration of Ferrenject injection in the patient care unit, often used for treating iron deficiency anemia under medical supervision. Sample Required: None Availability: DAILY Reporting Time: DAILY Category: O",Injection service for Ferrenject administration,1200,1500,Chughtai Lab
Inj. Rituximab Infusion Service (at Chughtai Lab),"This service provides safe and monitored infusion of Rituximab, a monoclonal antibody used in the treatment of certain cancers and autoimmune diseases. Sample Required: None Availability: DAILY Reporting Time: DAILY Category: O",Infusion service for administering Rituximab injection,4000,5000,Chughtai Lab
Inj. Venofer (Pt. Care Unit) (at Chughtai Lab),"This service covers the administration of Venofer injection in the patient care unit, typically prescribed for iron replacement therapy in patients with anemia. Sample Required: None Availability: ON CALL Reporting Time: ON CALL Category: O",Injection service for Venofer administration,800,1000,Chughtai Lab
Injection (Home Care) (at Chughtai Lab),"This service provides professional injection administration at home by trained healthcare staff, ensuring safe and convenient patient care outside the hospital. Sample Required: None Availability: DAILY Reporting Time: DAILY Category: O",Home care injection service,16000,20000,Chughtai Lab
Injection (Home Care) (at Chughtai Lab),"This service provides patients with the convenience of receiving prescribed injections at home, eliminating the need for hospital visits. Administered by trained medical staff, it ensures safety, comfort, and timely delivery of treatment while maintaining high standards of care Sample Required: None Availability: DAILY Reporting Time: DAILY Category: O",Home care injection service,8000,10000,Chughtai Lab
Injection (Home Care) (at Chughtai Lab),"Chughtai Lab offers reliable injection administration services at home, performed by skilled healthcare professionals. This service is designed for patients who prefer care in the comfort of their own home, ensuring proper dosage, safety, and professional supervision during the procedure Sample Required: None Availability: DAILY Reporting Time: DAILY Category: O",Home care injection service,4000,5000,Chughtai Lab
Injection 100ml (Home Care) (at Chughtai Lab),"This service covers the administration of 100ml injections at home under the supervision of experienced medical staff. It ensures patient comfort, accurate delivery of medicine, and safe handling of injections without the hassle of visiting a medical facility Sample Required: None Availability: DAILY Reporting Time: DAILY Category: O",Home care injection service for 100ml dose,680,850,Chughtai Lab
Injection 100ml (Home Care) (at Chughtai Lab),"This service provides 100ml injection administration at home by trained professionals, ensuring accurate dosage and patient safety. It offers the convenience of receiving treatment without traveling to a hospital, maintaining comfort and care at home with proper medical supervision Sample Required: None Availability: DAILY Reporting Time: DAILY Category: O",Home care injection service for 100ml dose,760,950,Chughtai Lab
Injection IM Walk-In Clinic (at Chughtai Lab),"This service allows patients to receive intramuscular injections at Chughtai Lab walk-in clinics under the supervision of skilled medical staff. It ensures proper injection technique, timely administration, and patient safety in a professional clinical environment Sample Required: None Availability: DAILY Reporting Time: DAILY Category: O",Intramuscular injection service at walk-in clinic,160,200,Chughtai Lab
Injection IV Walk-In Clinic (at Chughtai Lab),"This service provides patients with safe and professional administration of intravenous injections at Chughtai Lab walk-in clinics. It ensures accurate dosage, sterile technique, and proper care during the procedure for maximum patient comfort and safety Sample Required: None Availability: DAILY Reporting Time: DAILY Category: O",Intravenous injection service at walk-in clinic,320,400,Chughtai Lab
Insulin (½ Hrs After 75 Grams Glucose) (at Chughtai Lab),"This test evaluates insulin levels measured half an hour after a 75-gram glucose load. It helps in assessing glucose tolerance, insulin response, and metabolic health for early detection of diabetes and related conditions Sample Required: 3-5cc Clotted Blood or Serum Availability: DAILY Reporting Time: Next Day Category: S",Blood test for insulin measurement half an hour after 75 grams glucose intake,2560,3200,Chughtai Lab
Insulin (1 Hrs after 75 Grams Glucose) (at Chughtai Lab),"This test measures insulin levels one hour after a 75-gram glucose challenge. It provides valuable insight into the body’s insulin secretion, glucose metabolism, and helps in diagnosing diabetes or insulin resistance Sample Required: 3-5cc Clotted Blood or Serum Availability: DAILY Reporting Time: Next Day Category: S",Blood test for insulin measurement one hour after 75 grams glucose intake,2760,3450,Chughtai Lab
Insulin (1½ Hrs after 75 Grams Glucose) (at Chughtai Lab),"This test checks insulin levels at one and a half hours after consuming 75 grams of glucose. It helps doctors evaluate delayed insulin response, detect hidden metabolic disorders, and monitor diabetic patients Sample Required: 3-5cc Clotted Blood or Serum Availability: DAILY Reporting Time: Next Day Category: S",Blood test for insulin measurement one and a half hours after glucose intake,2560,3200,Chughtai Lab
Insulin (2 Hrs after 75 Grams Glucose) (at Chughtai Lab),"This test measures insulin levels two hours after a 75-gram glucose load, which is critical in evaluating the body’s ability to handle glucose and detecting prediabetes or diabetes risk Sample Required: 3-5cc Clotted Blood or Serum Availability: DAILY Reporting Time: Next Day Category: S",Blood test for insulin measurement two hours after glucose intake,2560,3200,Chughtai Lab
Insulin (2½ Hrs after 75 Grams Glucose) (at Chughtai Lab),This test assesses insulin concentration two and a half hours after consuming 75 grams of glucose. It supports the diagnosis of abnormal insulin activity and helps in the evaluation of metabolic health Sample Required: 3-5cc Clotted Blood or Serum Availability: DAILY Reporting Time: Next Day Category: S,Blood test for insulin levels two and a half hours after glucose intake,2560,3200,Chughtai Lab
Insulin (3 Hrs after 75 Grams Glucose) (at Chughtai Lab),"This test measures insulin levels three hours post glucose intake. It is useful in identifying delayed insulin response, insulin resistance, and monitoring metabolic health in high-risk patients Sample Required: 3-5cc Clotted Blood or Serum Availability: DAILY Reporting Time: Next Day Category: S",Insulin blood test taken three hours after glucose challenge,2560,3200,Chughtai Lab
