Name,Short description,Description,Sale price,Regular price,Categories
Eye Swab (Right) for ZN Stain ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Eye Swab (Right) for ZN Stain"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Swab\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Swab. Reporting Time: SAME DAY.,570,950,Test Zone Diagnostic Center
Eye Swab C/S ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Eye Swab C/S"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Swab\n*   **Reporting Time:** AFTER THREE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Swab. Reporting Time: AFTER THREE DAYS.,1320,2200,Test Zone Diagnostic Center
Fibrinogen ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Fibrinogen"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Sodium Citrate Tube (PT Vial)\n*   **Reporting Time:** Same Day After 8 Hour\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Sodium Citrate Tube (PT Vial). Reporting Time: Same Day After 8 Hour.,1080,1800,Test Zone Diagnostic Center
Fluid For AFB Stain / ZN Stain ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Fluid For AFB Stain / ZN Stain"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Body Fluid\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Body Fluid. Reporting Time: SAME DAY.,570,950,Test Zone Diagnostic Center
Fluid For Albumin ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Fluid For Albumin"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Fluid\n*   **Reporting Time:** DAILY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Fluid. Reporting Time: DAILY.,300,500,Test Zone Diagnostic Center
Fluid For Analysis C/E ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Fluid For Analysis C/E"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Fluid\n*   **Reporting Time:** Same Day After 12 Hour\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Fluid. Reporting Time: Same Day After 12 Hour.,1080,1800,Test Zone Diagnostic Center
Fluid for C/S ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Fluid for C/S"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Fluid\n*   **Reporting Time:** AFTER THREE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Fluid. Reporting Time: AFTER THREE DAYS.,1320,2200,Test Zone Diagnostic Center
Fluid for Creatinine ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Fluid for Creatinine"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Fluid\n*   **Reporting Time:** DAILY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Fluid. Reporting Time: DAILY.,420,700,Test Zone Diagnostic Center
Fluid For Fungus C/S ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Fluid For Fungus C/S"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Fluid\n*   **Reporting Time:** AFTER THREE WEEKS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Fluid. Reporting Time: AFTER THREE WEEKS.,1320,2200,Test Zone Diagnostic Center
Fluid for Protein ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Fluid for Protein"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Fluid\n*   **Reporting Time:** DAILY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Fluid. Reporting Time: DAILY.,300,500,Test Zone Diagnostic Center
Fluid for Specific Gravity ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Fluid for Specific Gravity"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Fluid\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Fluid. Reporting Time: SAME DAY.,288,480,Test Zone Diagnostic Center
FNAC Procedure & Reporting (Thyroid) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""FNAC Procedure & Reporting (Thyroid)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Contact to Lab\n*   **Reporting Time:** AFTER FIVE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Contact to Lab. Reporting Time: AFTER FIVE DAYS.,2100,3500,Test Zone Diagnostic Center
FNAC Slides for Reporting ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""FNAC Slides for Reporting"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Slides\n*   **Reporting Time:** AFTER FOUR DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Slides. Reporting Time: AFTER FOUR DAYS.,1680,2800,Test Zone Diagnostic Center
Fungal Culture ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Fungal Culture"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Any Fluid (Plural,Ascitic)\n*   **Reporting Time:** AFTER THREE WEEKS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.","Sample Required: Any Fluid (Plural,Ascitic). Reporting Time: AFTER THREE WEEKS.",1320,2200,Test Zone Diagnostic Center
Fungal Stain ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Fungal Stain"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Fluid\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Fluid. Reporting Time: SAME DAY.,420,700,Test Zone Diagnostic Center
G6 PD Test (Qualitative) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""G6 PD Test (Qualitative)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3CC EDTA Blood\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3CC EDTA Blood. Reporting Time: SAME DAY.,1080,1800,Test Zone Diagnostic Center
Gamma GT ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Gamma GT"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** DAILY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: DAILY.,300,500,Test Zone Diagnostic Center
GCT (100g - 2 sample) DRZAAR ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""GCT (100g - 2 sample) DRZAAR"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Sodium Fluoride Containing Sample\n*   **Reporting Time:** DAILY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Sodium Fluoride Containing Sample. Reporting Time: DAILY.,420,700,Test Zone Diagnostic Center
GCT (Glucose Challange Test) e 50 Gram Glucose ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""GCT (Glucose Challange Test) e 50 Gram Glucose"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Sodium Fluoride Containing Sample\n*   **Reporting Time:** Same Day After 6 Hour\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Sodium Fluoride Containing Sample. Reporting Time: Same Day After 6 Hour.,420,700,Test Zone Diagnostic Center
Globulins ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Globulins"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** DAILY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: DAILY.,360,600,Test Zone Diagnostic Center
Glucose (2 Hours Post Parandial) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Glucose (2 Hours Post Parandial)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Sodium Fluoride Containing Sample\n*   **Reporting Time:** Same Day After 6 Hour\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Sodium Fluoride Containing Sample. Reporting Time: Same Day After 6 Hour.,180,300,Test Zone Diagnostic Center
Gram Stain ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Gram Stain"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Fluid\n*   **Reporting Time:** DAILY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Fluid. Reporting Time: DAILY.,270,450,Test Zone Diagnostic Center
GTT (2 Sample - 75 Gram Glucose) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""GTT (2 Sample - 75 Gram Glucose)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Sodium Fluoride Containing Sample\n*   **Reporting Time:** Same Day After 6 Hour\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Sodium Fluoride Containing Sample. Reporting Time: Same Day After 6 Hour.,360,600,Test Zone Diagnostic Center
GTT (3 Sample- 75 Gram Glucose for Pregnancy) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""GTT (3 Sample- 75 Gram Glucose for Pregnancy)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Sodium Fluoride Containing Sample\n*   **Reporting Time:** Same Day After 6 Hour\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Sodium Fluoride Containing Sample. Reporting Time: Same Day After 6 Hour.,540,900,Test Zone Diagnostic Center
GTT (5 Sample - 75 Gram Glucose) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""GTT (5 Sample - 75 Gram Glucose)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Sodium Fluoride Containing Sample\n*   **Reporting Time:** AFTER ONE DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Sodium Fluoride Containing Sample. Reporting Time: AFTER ONE DAY.,720,1200,Test Zone Diagnostic Center
GTT (Glucose Tolerance Test) e 100 Gram Glucose ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""GTT (Glucose Tolerance Test) e 100 Gram Glucose"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Sodium Fluoride Containing Sample\n*   **Reporting Time:** Same Day After 6 Hour\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Sodium Fluoride Containing Sample. Reporting Time: Same Day After 6 Hour.,540,900,Test Zone Diagnostic Center
H. pylori Ag Screening(Stool) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""H. pylori Ag Screening(Stool)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Stool\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Stool. Reporting Time: SAME DAY.,1320,2200,Test Zone Diagnostic Center
Hair For Fungus C/S ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Hair For Fungus C/S"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Hair\n*   **Reporting Time:** AFTER THREE WEEKS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Hair. Reporting Time: AFTER THREE WEEKS.,2100,3500,Test Zone Diagnostic Center
HBs Ag Screening ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""HBs Ag Screening"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: SAME DAY.,480,800,Test Zone Diagnostic Center
HDL (Cholesterol) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""HDL (Cholesterol)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** (Fasting) 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: (Fasting) 3- 5cc Clotted Blood or Serum. Reporting Time: SAME DAY.,420,700,Test Zone Diagnostic Center
Hemoglobin (HB) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Hemoglobin (HB)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3CC EDTA Blood\n*   **Reporting Time:** Same Day After 8 Hour\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3CC EDTA Blood. Reporting Time: Same Day After 8 Hour.,120,200,Test Zone Diagnostic Center
Hemoglobin A1C (HBA1C) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Hemoglobin A1C (HBA1C)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3CC EDTA Blood\n*   **Reporting Time:** NEXT DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3CC EDTA Blood. Reporting Time: NEXT DAY.,1080,1800,Test Zone Diagnostic Center
Hemoglobin Electrophoresis ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Hemoglobin Electrophoresis"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3CC EDTA Blood\n*   **Reporting Time:** AFTER 6 DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3CC EDTA Blood. Reporting Time: AFTER 6 DAYS.,1560,2600,Test Zone Diagnostic Center
Histopathology (Extra Large) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Histopathology (Extra Large)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Biopsy Tissue with History & Radiology Reports\n*   **Reporting Time:** AFTER 9 DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Biopsy Tissue with History & Radiology Reports. Reporting Time: AFTER 9 DAYS.,3900,6500,Test Zone Diagnostic Center
Histopathology (Large) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Histopathology (Large)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Biopsy Tissue with History & Radiology Reports\n*   **Reporting Time:** AFTER 9 DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Biopsy Tissue with History & Radiology Reports. Reporting Time: AFTER 9 DAYS.,3600,6000,Test Zone Diagnostic Center
Histopathology (Medium) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Histopathology (Medium)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Biopsy Tissue with History & Radiology Reports\n*   **Reporting Time:** AFTER 9 DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Biopsy Tissue with History & Radiology Reports. Reporting Time: AFTER 9 DAYS.,3000,5000,Test Zone Diagnostic Center
Histopathology (Small) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Histopathology (Small)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Biopsy Tissue with History & Radiology Reports\n*   **Reporting Time:** AFTER 9 DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Biopsy Tissue with History & Radiology Reports. Reporting Time: AFTER 9 DAYS.,2400,4000,Test Zone Diagnostic Center
Histopathology large with IHC ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Histopathology large with IHC"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Biopsy Tissue with History & Radiology Reports\n*   **Reporting Time:** AFTER 9 DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Biopsy Tissue with History & Radiology Reports. Reporting Time: AFTER 9 DAYS.,4320,7200,Test Zone Diagnostic Center
Histopathology medium with IHC ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Histopathology medium with IHC"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Biopsy Tissue with History & Radiology Reports\n*   **Reporting Time:** AFTER 9 DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Biopsy Tissue with History & Radiology Reports. Reporting Time: AFTER 9 DAYS.,3600,6000,Test Zone Diagnostic Center
Histopathology Slides & Block ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Histopathology Slides & Block"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** none\n*   **Reporting Time:** AFTER THREE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: none. Reporting Time: AFTER THREE DAYS.,360,600,Test Zone Diagnostic Center
Histopathology small with IHC ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Histopathology small with IHC"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Biopsy Tissue with History & Radiology Reports\n*   **Reporting Time:** AFTER 9 DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Biopsy Tissue with History & Radiology Reports. Reporting Time: AFTER 9 DAYS.,2880,4800,Test Zone Diagnostic Center
HVS For AFB Stain / ZN Stain ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""HVS For AFB Stain / ZN Stain"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** HVS Swab\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: HVS Swab. Reporting Time: SAME DAY.,570,950,Test Zone Diagnostic Center
HVS For C/S ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""HVS For C/S"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** HVS Swab\n*   **Reporting Time:** AFTER THREE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: HVS Swab. Reporting Time: AFTER THREE DAYS.,1320,2200,Test Zone Diagnostic Center
HVS For Gram Stain ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""HVS For Gram Stain"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** HVS Swab\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: HVS Swab. Reporting Time: SAME DAY.,570,950,Test Zone Diagnostic Center
Hydrocele Fluid For AFB Stain / ZN Stain ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Hydrocele Fluid For AFB Stain / ZN Stain"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Hydrocele Fluid\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Hydrocele Fluid. Reporting Time: SAME DAY.,570,950,Test Zone Diagnostic Center
Hydrocele Fluid For C/S ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Hydrocele Fluid For C/S"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Hydrocele Fluid\n*   **Reporting Time:** AFTER THREE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Hydrocele Fluid. Reporting Time: AFTER THREE DAYS.,1320,2200,Test Zone Diagnostic Center
Hydrocele Fluid For Cytology ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Hydrocele Fluid For Cytology"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Fluid\n*   **Reporting Time:** AFTER FIVE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Fluid. Reporting Time: AFTER FIVE DAYS.,1080,1800,Test Zone Diagnostic Center
Hydrocele Fluid For Gram Stain ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Hydrocele Fluid For Gram Stain"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Hydrocele Fluid\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Hydrocele Fluid. Reporting Time: SAME DAY.,570,950,Test Zone Diagnostic Center
Ionized Calcium ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Ionized Calcium"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: SAME DAY.,720,1200,Test Zone Diagnostic Center
Iron Stain ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Iron Stain"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Block and Slides\n*   **Reporting Time:** AFTER TWO DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Block and Slides. Reporting Time: AFTER TWO DAYS.,840,1400,Test Zone Diagnostic Center
Joint Fluid For Gram Stain ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Joint Fluid For Gram Stain"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Joint Fluid\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Joint Fluid. Reporting Time: SAME DAY.,570,950,Test Zone Diagnostic Center
Joint Fluid C/E ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Joint Fluid C/E"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Joint Fluid\n*   **Reporting Time:** Same Day After 12 Hour\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Joint Fluid. Reporting Time: Same Day After 12 Hour.,1080,1800,Test Zone Diagnostic Center
